timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-11T17:55:37.972380+00:00,WP,farmer,555833600,324080.76822189614,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_555833600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_555833600.ckpt,0.6265,0.3735,0.6304,-0.6304
2026-04-11T19:43:44.686150+00:00,WP,landlord,568419200,331282.23968560994,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_568419200.ckpt,baseline_WP,baseline_WP,0.2532,0.7468,-1.075,1.075
2026-04-11T19:55:30.888731+00:00,WP,farmer,568419200,331282.23968560994,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_568419200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_568419200.ckpt,0.6202,0.3798,0.5696,-0.5696
2026-04-11T21:44:08.697300+00:00,WP,landlord,581017600,338483.52017140016,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_581017600.ckpt,baseline_WP,baseline_WP,0.2529,0.7471,-1.072,1.072
2026-04-11T21:55:44.512350+00:00,WP,farmer,581017600,338483.52017140016,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_581017600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_581017600.ckpt,0.6144,0.3856,0.53,-0.53
2026-04-11T23:43:21.807969+00:00,WP,landlord,593603200,345684.81522557884,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_593603200.ckpt,baseline_WP,baseline_WP,0.245,0.755,-1.0276,1.0276
2026-04-11T23:55:27.419533+00:00,WP,farmer,593603200,345684.81522557884,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_593603200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_593603200.ckpt,0.6066,0.3934,0.4812,-0.4812
2026-04-12T01:43:49.726927+00:00,WP,landlord,606195200,352886.35717350245,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_606195200.ckpt,baseline_WP,baseline_WP,0.2419,0.7581,-1.103,1.103
2026-04-12T01:55:45.576795+00:00,WP,farmer,606195200,352886.35717350245,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_606195200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_606195200.ckpt,0.6167,0.3833,0.5396,-0.5396
2026-04-12T03:43:43.870695+00:00,WP,landlord,618774400,360087.66733036935,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_618774400.ckpt,baseline_WP,baseline_WP,0.2581,0.7419,-1.0086,1.0086
2026-04-12T03:55:39.156478+00:00,WP,farmer,618774400,360087.66733036935,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_618774400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_618774400.ckpt,0.6168,0.3832,0.5368,-0.5368
2026-04-12T05:43:45.351058+00:00,WP,landlord,631363200,367289.00862098485,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_631363200.ckpt,baseline_WP,baseline_WP,0.2594,0.7406,-1.0342,1.0342
2026-04-12T05:55:52.574933+00:00,WP,farmer,631363200,367289.00862098485,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_631363200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_631363200.ckpt,0.608,0.392,0.4894,-0.4894
2026-04-12T07:43:30.435108+00:00,WP,landlord,643942400,374490.31304921955,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_643942400.ckpt,baseline_WP,baseline_WP,0.2566,0.7434,-1.0396,1.0396
2026-04-12T07:55:46.583132+00:00,WP,farmer,643942400,374490.31304921955,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_643942400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_643942400.ckpt,0.6066,0.3934,0.4946,-0.4946
2026-04-12T09:43:29.664703+00:00,WP,landlord,656534400,381691.5817250423,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_656534400.ckpt,baseline_WP,baseline_WP,0.2614,0.7386,-0.9752,0.9752
2026-04-12T09:55:37.498398+00:00,WP,farmer,656534400,381691.5817250423,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_656534400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_656534400.ckpt,0.6203,0.3797,0.5588,-0.5588
2026-04-12T11:44:04.989018+00:00,WP,landlord,669120000,388892.83569727093,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_669120000.ckpt,baseline_WP,baseline_WP,0.2622,0.7378,-1.0104,1.0104
2026-04-12T11:56:01.601465+00:00,WP,farmer,669120000,388892.83569727093,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_669120000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_669120000.ckpt,0.6116,0.3884,0.505,-0.505
2026-04-12T13:43:45.782679+00:00,WP,landlord,681702400,396094.0741186105,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_681702400.ckpt,baseline_WP,baseline_WP,0.2678,0.7322,-0.9794,0.9794
2026-04-12T13:55:46.779490+00:00,WP,farmer,681702400,396094.0741186105,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_681702400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_681702400.ckpt,0.6098,0.3902,0.4798,-0.4798
2026-04-12T15:43:55.010259+00:00,WP,landlord,694304000,403295.32637450844,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_694304000.ckpt,baseline_WP,baseline_WP,0.2618,0.7382,-0.9796,0.9796
2026-04-12T15:56:02.749344+00:00,WP,farmer,694304000,403295.32637450844,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_694304000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_694304000.ckpt,0.6039,0.3961,0.4428,-0.4428
2026-04-12T17:44:03.294590+00:00,WP,landlord,706883200,410496.6013353616,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_706883200.ckpt,baseline_WP,baseline_WP,0.266,0.734,-1.0378,1.0378
2026-04-12T17:56:08.867649+00:00,WP,farmer,706883200,410496.6013353616,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_706883200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_706883200.ckpt,0.6037,0.3963,0.4116,-0.4116
2026-04-12T19:43:32.482538+00:00,WP,landlord,719475200,417697.90748645365,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_719475200.ckpt,baseline_WP,baseline_WP,0.2599,0.7401,-1.0352,1.0352
2026-04-12T19:55:37.059925+00:00,WP,farmer,719475200,417697.90748645365,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_719475200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_719475200.ckpt,0.6062,0.3938,0.4456,-0.4456
2026-04-12T21:44:04.533984+00:00,WP,landlord,732060800,424899.1687764898,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_732060800.ckpt,baseline_WP,baseline_WP,0.2649,0.7351,-0.9774,0.9774
2026-04-12T21:55:50.515114+00:00,WP,farmer,732060800,424899.1687764898,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_732060800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_732060800.ckpt,0.6139,0.3861,0.4998,-0.4998
2026-04-12T23:44:02.827102+00:00,WP,landlord,744665600,432100.4815139882,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_744665600.ckpt,baseline_WP,baseline_WP,0.2599,0.7401,-0.9882,0.9882
2026-04-12T23:56:06.583607+00:00,WP,farmer,744665600,432100.4815139882,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_744665600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_744665600.ckpt,0.6164,0.3836,0.502,-0.502
2026-04-13T01:43:39.036025+00:00,WP,landlord,757248000,439301.8864288777,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_757248000.ckpt,baseline_WP,baseline_WP,0.2705,0.7295,-0.9628,0.9628
2026-04-13T01:56:04.738870+00:00,WP,farmer,757248000,439301.8864288777,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_757248000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_757248000.ckpt,0.6223,0.3777,0.5418,-0.5418
2026-04-13T03:44:02.711116+00:00,WP,landlord,769830400,446503.1791389659,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_769830400.ckpt,baseline_WP,baseline_WP,0.2637,0.7363,-1.0004,1.0004
2026-04-13T03:56:08.525560+00:00,WP,farmer,769830400,446503.1791389659,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_769830400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_769830400.ckpt,0.6083,0.3917,0.467,-0.467
2026-04-13T05:26:57.866083+00:00,WP,landlord,769830400,7210.4117770046,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_769830400.ckpt,baseline_WP,baseline_WP,0.2607,0.7393,-0.9922,0.9922
2026-04-13T05:36:42.681939+00:00,WP,farmer,769830400,7210.4117770046,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_769830400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_769830400.ckpt,0.5939,0.4061,0.383,-0.383
2026-04-13T07:27:41.365446+00:00,WP,landlord,792489600,14411.58518633619,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_792489600.ckpt,baseline_WP,baseline_WP,0.2639,0.7361,-0.9608,0.9608
2026-04-13T07:36:54.439441+00:00,WP,farmer,792489600,14411.58518633619,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_792489600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_792489600.ckpt,0.6029,0.3971,0.396,-0.396
2026-04-13T09:27:34.526253+00:00,WP,landlord,815190400,21612.797445066273,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_815190400.ckpt,baseline_WP,baseline_WP,0.2687,0.7313,-0.9144,0.9144
2026-04-13T09:36:52.561337+00:00,WP,farmer,815190400,21612.797445066273,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_815190400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_815190400.ckpt,0.6086,0.3914,0.4094,-0.4094
2026-04-13T11:27:34.442609+00:00,WP,landlord,837820800,28813.94549660012,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_837820800.ckpt,baseline_WP,baseline_WP,0.2629,0.7371,-1.004,1.004
2026-04-13T11:36:17.457443+00:00,WP,farmer,837820800,28813.94549660012,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_837820800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_837820800.ckpt,0.5967,0.4033,0.3688,-0.3688
2026-04-13T13:27:37.746683+00:00,WP,landlord,860448000,36015.069094106555,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_860448000.ckpt,baseline_WP,baseline_WP,0.2765,0.7235,-0.8878,0.8878
2026-04-13T13:36:31.939138+00:00,WP,farmer,860448000,36015.069094106555,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_860448000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_860448000.ckpt,0.6087,0.3913,0.453,-0.453
2026-04-13T15:27:39.586395+00:00,WP,landlord,883036800,43216.1575964652,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_883036800.ckpt,baseline_WP,baseline_WP,0.2807,0.7193,-0.8818,0.8818
2026-04-13T15:36:27.782485+00:00,WP,farmer,883036800,43216.1575964652,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_883036800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_883036800.ckpt,0.588,0.412,0.3312,-0.3312
2026-04-13T17:27:18.126241+00:00,WP,landlord,905552000,50417.26626417041,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_905552000.ckpt,baseline_WP,baseline_WP,0.2746,0.7254,-0.912,0.912
2026-04-13T17:36:32.423452+00:00,WP,farmer,905552000,50417.26626417041,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_905552000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_905552000.ckpt,0.602,0.398,0.4102,-0.4102
2026-04-13T19:27:15.450221+00:00,WP,landlord,928108800,57618.36146865785,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_928108800.ckpt,baseline_WP,baseline_WP,0.2803,0.7197,-0.8868,0.8868
2026-04-13T19:36:32.769701+00:00,WP,farmer,928108800,57618.36146865785,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_928108800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_928108800.ckpt,0.5933,0.4067,0.3298,-0.3298
2026-04-13T21:27:10.358102+00:00,WP,landlord,950755200,64819.48488033563,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_950755200.ckpt,baseline_WP,baseline_WP,0.2732,0.7268,-0.9134,0.9134
2026-04-13T21:36:38.192793+00:00,WP,farmer,950755200,64819.48488033563,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_950755200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_950755200.ckpt,0.6042,0.3958,0.3742,-0.3742
2026-04-13T23:27:59.027325+00:00,WP,landlord,973408000,72020.58303352445,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_973408000.ckpt,baseline_WP,baseline_WP,0.2708,0.7292,-0.944,0.944
2026-04-13T23:36:41.478340+00:00,WP,farmer,973408000,72020.58303352445,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_973408000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_973408000.ckpt,0.5967,0.4033,0.3914,-0.3914
2026-04-14T01:27:27.245551+00:00,WP,landlord,996060800,79221.75684825331,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_996060800.ckpt,baseline_WP,baseline_WP,0.2763,0.7237,-0.906,0.906
2026-04-14T01:37:15.385186+00:00,WP,farmer,996060800,79221.75684825331,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_996060800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_996060800.ckpt,0.5831,0.4169,0.243,-0.243
