timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-11T17:55:35.954777+00:00,SL,farmer,555833600,324080.76822189614,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_555833600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_555833600.ckpt,0.4568,0.5432,-0.1492,0.1492
2026-04-11T19:42:12.451130+00:00,SL,landlord,568419200,331282.23968560994,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_568419200.ckpt,baseline_sl,baseline_sl,0.3911,0.6089,-0.4494,0.4494
2026-04-11T19:55:19.563147+00:00,SL,farmer,568419200,331282.23968560994,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_568419200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_568419200.ckpt,0.4469,0.5531,-0.2544,0.2544
2026-04-11T21:42:32.900201+00:00,SL,landlord,581017600,338483.52017140016,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_581017600.ckpt,baseline_sl,baseline_sl,0.3849,0.6151,-0.4578,0.4578
2026-04-11T21:55:50.037256+00:00,SL,farmer,581017600,338483.52017140016,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_581017600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_581017600.ckpt,0.4489,0.5511,-0.2278,0.2278
2026-04-11T23:42:33.780771+00:00,SL,landlord,593603200,345684.81522557884,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_593603200.ckpt,baseline_sl,baseline_sl,0.3743,0.6257,-0.4898,0.4898
2026-04-11T23:55:38.365897+00:00,SL,farmer,593603200,345684.81522557884,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_593603200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_593603200.ckpt,0.4337,0.5663,-0.305,0.305
2026-04-12T01:42:49.023107+00:00,SL,landlord,606195200,352886.35717350245,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_606195200.ckpt,baseline_sl,baseline_sl,0.3808,0.6192,-0.4972,0.4972
2026-04-12T01:55:45.708342+00:00,SL,farmer,606195200,352886.35717350245,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_606195200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_606195200.ckpt,0.4527,0.5473,-0.1956,0.1956
2026-04-12T03:42:33.765816+00:00,SL,landlord,618774400,360087.66733036935,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_618774400.ckpt,baseline_sl,baseline_sl,0.3956,0.6044,-0.3982,0.3982
2026-04-12T03:55:51.779536+00:00,SL,farmer,618774400,360087.66733036935,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_618774400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_618774400.ckpt,0.4449,0.5551,-0.2422,0.2422
2026-04-12T05:42:46.765865+00:00,SL,landlord,631363200,367289.00862098485,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_631363200.ckpt,baseline_sl,baseline_sl,0.3952,0.6048,-0.42,0.42
2026-04-12T05:55:55.990670+00:00,SL,farmer,631363200,367289.00862098485,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_631363200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_631363200.ckpt,0.4435,0.5565,-0.2684,0.2684
2026-04-12T07:42:47.051526+00:00,SL,landlord,643942400,374490.31304921955,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_643942400.ckpt,baseline_sl,baseline_sl,0.3905,0.6095,-0.4216,0.4216
2026-04-12T07:55:29.948494+00:00,SL,farmer,643942400,374490.31304921955,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_643942400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_643942400.ckpt,0.4358,0.5642,-0.3242,0.3242
2026-04-12T09:42:51.115624+00:00,SL,landlord,656534400,381691.5817250423,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_656534400.ckpt,baseline_sl,baseline_sl,0.4023,0.5977,-0.3478,0.3478
2026-04-12T09:55:55.806165+00:00,SL,farmer,656534400,381691.5817250423,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_656534400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_656534400.ckpt,0.4467,0.5533,-0.2552,0.2552
2026-04-12T11:42:37.733108+00:00,SL,landlord,669120000,388892.83569727093,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_669120000.ckpt,baseline_sl,baseline_sl,0.3994,0.6006,-0.3664,0.3664
2026-04-12T11:55:45.899563+00:00,SL,farmer,669120000,388892.83569727093,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_669120000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_669120000.ckpt,0.4428,0.5572,-0.2572,0.2572
2026-04-12T13:42:29.657935+00:00,SL,landlord,681702400,396094.0741186105,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_681702400.ckpt,baseline_sl,baseline_sl,0.4023,0.5977,-0.3846,0.3846
2026-04-12T13:55:44.144706+00:00,SL,farmer,681702400,396094.0741186105,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_681702400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_681702400.ckpt,0.438,0.562,-0.2806,0.2806
2026-04-12T15:42:09.659635+00:00,SL,landlord,694304000,403295.32637450844,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_694304000.ckpt,baseline_sl,baseline_sl,0.3965,0.6035,-0.3932,0.3932
2026-04-12T15:55:44.560168+00:00,SL,farmer,694304000,403295.32637450844,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_694304000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_694304000.ckpt,0.4335,0.5665,-0.3192,0.3192
2026-04-12T17:42:39.173069+00:00,SL,landlord,706883200,410496.6013353616,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_706883200.ckpt,baseline_sl,baseline_sl,0.4121,0.5879,-0.3326,0.3326
2026-04-12T17:55:49.182441+00:00,SL,farmer,706883200,410496.6013353616,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_706883200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_706883200.ckpt,0.4402,0.5598,-0.3112,0.3112
2026-04-12T19:42:57.567601+00:00,SL,landlord,719475200,417697.90748645365,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_719475200.ckpt,baseline_sl,baseline_sl,0.403,0.597,-0.3774,0.3774
2026-04-12T19:56:01.156941+00:00,SL,farmer,719475200,417697.90748645365,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_719475200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_719475200.ckpt,0.4441,0.5559,-0.2574,0.2574
2026-04-12T21:42:42.207371+00:00,SL,landlord,732060800,424899.1687764898,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_732060800.ckpt,baseline_sl,baseline_sl,0.3976,0.6024,-0.3868,0.3868
2026-04-12T21:55:41.625408+00:00,SL,farmer,732060800,424899.1687764898,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_732060800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_732060800.ckpt,0.4362,0.5638,-0.316,0.316
2026-04-12T23:42:56.787624+00:00,SL,landlord,744665600,432100.4815139882,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_744665600.ckpt,baseline_sl,baseline_sl,0.3989,0.6011,-0.3696,0.3696
2026-04-12T23:56:21.232138+00:00,SL,farmer,744665600,432100.4815139882,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_744665600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_744665600.ckpt,0.4463,0.5537,-0.2804,0.2804
2026-04-13T01:42:26.203103+00:00,SL,landlord,757248000,439301.8864288777,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_757248000.ckpt,baseline_sl,baseline_sl,0.403,0.597,-0.3786,0.3786
2026-04-13T01:55:47.891132+00:00,SL,farmer,757248000,439301.8864288777,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_757248000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_757248000.ckpt,0.4479,0.5521,-0.2552,0.2552
2026-04-13T03:43:04.285416+00:00,SL,landlord,769830400,446503.1791389659,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_769830400.ckpt,baseline_sl,baseline_sl,0.3977,0.6023,-0.3678,0.3678
2026-04-13T03:56:12.003095+00:00,SL,farmer,769830400,446503.1791389659,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_769830400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_769830400.ckpt,0.426,0.574,-0.365,0.365
2026-04-13T05:26:41.049537+00:00,SL,landlord,769830400,7210.4117770046,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_769830400.ckpt,baseline_sl,baseline_sl,0.4014,0.5986,-0.3606,0.3606
2026-04-13T05:36:53.698017+00:00,SL,farmer,769830400,7210.4117770046,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_769830400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_769830400.ckpt,0.4336,0.5664,-0.3178,0.3178
2026-04-13T07:27:07.453787+00:00,SL,landlord,792489600,14411.58518633619,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_792489600.ckpt,baseline_sl,baseline_sl,0.4126,0.5874,-0.2934,0.2934
2026-04-13T07:36:42.694150+00:00,SL,farmer,792489600,14411.58518633619,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_792489600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_792489600.ckpt,0.4215,0.5785,-0.4486,0.4486
2026-04-13T09:26:28.789817+00:00,SL,landlord,815190400,21612.797445066273,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_815190400.ckpt,baseline_sl,baseline_sl,0.4058,0.5942,-0.3078,0.3078
2026-04-13T09:36:10.885800+00:00,SL,farmer,815190400,21612.797445066273,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_815190400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_815190400.ckpt,0.4374,0.5626,-0.3344,0.3344
2026-04-13T11:25:47.548974+00:00,SL,landlord,837820800,28813.94549660012,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_837820800.ckpt,baseline_sl,baseline_sl,0.4001,0.5999,-0.3664,0.3664
2026-04-13T11:36:06.105609+00:00,SL,farmer,837820800,28813.94549660012,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_837820800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_837820800.ckpt,0.4178,0.5822,-0.4476,0.4476
2026-04-13T13:27:23.450548+00:00,SL,landlord,860448000,36015.069094106555,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_860448000.ckpt,baseline_sl,baseline_sl,0.4137,0.5863,-0.2778,0.2778
2026-04-13T13:37:08.535178+00:00,SL,farmer,860448000,36015.069094106555,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_860448000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_860448000.ckpt,0.4407,0.5593,-0.3134,0.3134
2026-04-13T15:26:31.342423+00:00,SL,landlord,883036800,43216.1575964652,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_883036800.ckpt,baseline_sl,baseline_sl,0.4173,0.5827,-0.2308,0.2308
2026-04-13T15:36:15.614448+00:00,SL,farmer,883036800,43216.1575964652,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_883036800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_883036800.ckpt,0.4202,0.5798,-0.4282,0.4282
2026-04-13T17:26:49.443414+00:00,SL,landlord,905552000,50417.26626417041,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_905552000.ckpt,baseline_sl,baseline_sl,0.4158,0.5842,-0.283,0.283
2026-04-13T17:36:33.782945+00:00,SL,farmer,905552000,50417.26626417041,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_905552000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_905552000.ckpt,0.4273,0.5727,-0.3794,0.3794
2026-04-13T19:27:16.514064+00:00,SL,landlord,928108800,57618.36146865785,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_928108800.ckpt,baseline_sl,baseline_sl,0.4132,0.5868,-0.2786,0.2786
2026-04-13T19:37:09.009354+00:00,SL,farmer,928108800,57618.36146865785,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_928108800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_928108800.ckpt,0.4206,0.5794,-0.4318,0.4318
2026-04-13T21:27:34.080930+00:00,SL,landlord,950755200,64819.48488033563,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_950755200.ckpt,baseline_sl,baseline_sl,0.4164,0.5836,-0.2976,0.2976
2026-04-13T21:37:00.613549+00:00,SL,farmer,950755200,64819.48488033563,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_950755200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_950755200.ckpt,0.4339,0.5661,-0.377,0.377
2026-04-13T23:26:12.658093+00:00,SL,landlord,973408000,72020.58303352445,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_973408000.ckpt,baseline_sl,baseline_sl,0.418,0.582,-0.2466,0.2466
2026-04-13T23:36:28.459862+00:00,SL,farmer,973408000,72020.58303352445,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_973408000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_973408000.ckpt,0.421,0.579,-0.4368,0.4368
2026-04-14T01:27:10.654046+00:00,SL,landlord,996060800,79221.75684825331,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_996060800.ckpt,baseline_sl,baseline_sl,0.4252,0.5748,-0.223,0.223
2026-04-14T01:37:05.114916+00:00,SL,farmer,996060800,79221.75684825331,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_996060800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_996060800.ckpt,0.4181,0.5819,-0.4236,0.4236
