timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-11T19:51:33.031132+00:00,RANDOM,farmer,568419200,331282.23968560994,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_568419200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_568419200.ckpt,0.008,0.992,-2.8298,2.8298
2026-04-11T21:38:13.904499+00:00,RANDOM,landlord,581017600,338483.52017140016,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_581017600.ckpt,random,random,0.9801,0.0199,3.077,-3.077
2026-04-11T21:51:36.446042+00:00,RANDOM,farmer,581017600,338483.52017140016,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_581017600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_581017600.ckpt,0.0079,0.9921,-2.774,2.774
2026-04-11T23:38:27.447508+00:00,RANDOM,landlord,593603200,345684.81522557884,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_593603200.ckpt,random,random,0.9789,0.0211,3.0844,-3.0844
2026-04-11T23:51:05.579177+00:00,RANDOM,farmer,593603200,345684.81522557884,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_593603200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_593603200.ckpt,0.0092,0.9908,-2.8098,2.8098
2026-04-12T01:38:32.823685+00:00,RANDOM,landlord,606195200,352886.35717350245,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_606195200.ckpt,random,random,0.9725,0.0275,3.033,-3.033
2026-04-12T01:52:02.482790+00:00,RANDOM,farmer,606195200,352886.35717350245,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_606195200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_606195200.ckpt,0.0099,0.9901,-2.7382,2.7382
2026-04-12T03:38:08.525966+00:00,RANDOM,landlord,618774400,360087.66733036935,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_618774400.ckpt,random,random,0.9797,0.0203,3.0786,-3.0786
2026-04-12T03:51:48.380448+00:00,RANDOM,farmer,618774400,360087.66733036935,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_618774400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_618774400.ckpt,0.0108,0.9892,-2.772,2.772
2026-04-12T05:38:34.344899+00:00,RANDOM,landlord,631363200,367289.00862098485,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_631363200.ckpt,random,random,0.9811,0.0189,3.032,-3.032
2026-04-12T05:51:12.507115+00:00,RANDOM,farmer,631363200,367289.00862098485,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_631363200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_631363200.ckpt,0.0077,0.9923,-2.8116,2.8116
2026-04-12T07:38:29.666408+00:00,RANDOM,landlord,643942400,374490.31304921955,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_643942400.ckpt,random,random,0.9784,0.0216,3.1056,-3.1056
2026-04-12T07:51:46.297572+00:00,RANDOM,farmer,643942400,374490.31304921955,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_643942400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_643942400.ckpt,0.0086,0.9914,-2.808,2.808
2026-04-12T09:38:23.139162+00:00,RANDOM,landlord,656534400,381691.5817250423,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_656534400.ckpt,random,random,0.9762,0.0238,3.0754,-3.0754
2026-04-12T09:51:52.565703+00:00,RANDOM,farmer,656534400,381691.5817250423,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_656534400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_656534400.ckpt,0.0089,0.9911,-2.7898,2.7898
2026-04-12T11:38:28.161720+00:00,RANDOM,landlord,669120000,388892.83569727093,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_669120000.ckpt,random,random,0.9791,0.0209,3.1602,-3.1602
2026-04-12T11:51:46.437595+00:00,RANDOM,farmer,669120000,388892.83569727093,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_669120000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_669120000.ckpt,0.008,0.992,-2.8238,2.8238
2026-04-12T13:38:23.048934+00:00,RANDOM,landlord,681702400,396094.0741186105,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_681702400.ckpt,random,random,0.9812,0.0188,3.123,-3.123
2026-04-12T13:51:46.450603+00:00,RANDOM,farmer,681702400,396094.0741186105,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_681702400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_681702400.ckpt,0.01,0.99,-2.786,2.786
2026-04-12T15:38:23.157266+00:00,RANDOM,landlord,694304000,403295.32637450844,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_694304000.ckpt,random,random,0.982,0.018,3.1244,-3.1244
2026-04-12T15:51:54.931907+00:00,RANDOM,farmer,694304000,403295.32637450844,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_694304000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_694304000.ckpt,0.0081,0.9919,-2.7814,2.7814
2026-04-12T17:38:19.817929+00:00,RANDOM,landlord,706883200,410496.6013353616,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_706883200.ckpt,random,random,0.9804,0.0196,3.1136,-3.1136
2026-04-12T17:52:43.029892+00:00,RANDOM,farmer,706883200,410496.6013353616,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_706883200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_706883200.ckpt,0.0106,0.9894,-2.725,2.725
2026-04-12T19:38:35.554596+00:00,RANDOM,landlord,719475200,417697.90748645365,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_719475200.ckpt,random,random,0.9831,0.0169,3.1868,-3.1868
2026-04-12T19:51:52.751478+00:00,RANDOM,farmer,719475200,417697.90748645365,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_719475200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_719475200.ckpt,0.0104,0.9896,-2.7774,2.7774
2026-04-12T21:38:37.959918+00:00,RANDOM,landlord,732060800,424899.1687764898,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_732060800.ckpt,random,random,0.9773,0.0227,3.1344,-3.1344
2026-04-12T21:51:52.465959+00:00,RANDOM,farmer,732060800,424899.1687764898,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_732060800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_732060800.ckpt,0.0095,0.9905,-2.7276,2.7276
2026-04-12T23:38:16.013033+00:00,RANDOM,landlord,744665600,432100.4815139882,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_744665600.ckpt,random,random,0.9825,0.0175,3.1316,-3.1316
2026-04-12T23:51:47.242730+00:00,RANDOM,farmer,744665600,432100.4815139882,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_744665600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_744665600.ckpt,0.0096,0.9904,-2.8156,2.8156
2026-04-13T01:38:29.948639+00:00,RANDOM,landlord,757248000,439301.8864288777,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_757248000.ckpt,random,random,0.9798,0.0202,3.1436,-3.1436
2026-04-13T01:52:30.752519+00:00,RANDOM,farmer,757248000,439301.8864288777,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_757248000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_757248000.ckpt,0.0112,0.9888,-2.8038,2.8038
2026-04-13T03:38:26.544329+00:00,RANDOM,landlord,769830400,446503.1791389659,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_769830400.ckpt,random,random,0.9824,0.0176,3.1956,-3.1956
2026-04-13T03:52:02.039120+00:00,RANDOM,farmer,769830400,446503.1791389659,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_769830400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_769830400.ckpt,0.0086,0.9914,-2.773,2.773
2026-04-13T05:24:00.198454+00:00,RANDOM,landlord,769830400,7210.4117770046,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_769830400.ckpt,random,random,0.9813,0.0187,3.1962,-3.1962
2026-04-13T05:33:53.961680+00:00,RANDOM,farmer,769830400,7210.4117770046,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_769830400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_769830400.ckpt,0.0101,0.9899,-2.779,2.779
2026-04-13T07:23:18.826187+00:00,RANDOM,landlord,792489600,14411.58518633619,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_792489600.ckpt,random,random,0.9784,0.0216,3.1574,-3.1574
2026-04-13T07:32:26.534319+00:00,RANDOM,farmer,792489600,14411.58518633619,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_792489600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_792489600.ckpt,0.0086,0.9914,-2.794,2.794
2026-04-13T09:23:33.050315+00:00,RANDOM,landlord,815190400,21612.797445066273,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_815190400.ckpt,random,random,0.9804,0.0196,3.18,-3.18
2026-04-13T09:33:28.467282+00:00,RANDOM,farmer,815190400,21612.797445066273,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_815190400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_815190400.ckpt,0.0114,0.9886,-2.7706,2.7706
2026-04-13T11:23:43.623188+00:00,RANDOM,landlord,837820800,28813.94549660012,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_837820800.ckpt,random,random,0.9789,0.0211,3.1624,-3.1624
2026-04-13T11:33:46.411296+00:00,RANDOM,farmer,837820800,28813.94549660012,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_837820800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_837820800.ckpt,0.0099,0.9901,-2.8406,2.8406
2026-04-13T13:24:16.694113+00:00,RANDOM,landlord,860448000,36015.069094106555,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_860448000.ckpt,random,random,0.9795,0.0205,3.1566,-3.1566
2026-04-13T13:35:09.202429+00:00,RANDOM,farmer,860448000,36015.069094106555,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_860448000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_860448000.ckpt,0.0103,0.9897,-2.8158,2.8158
2026-04-13T15:23:56.642799+00:00,RANDOM,landlord,883036800,43216.1575964652,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_883036800.ckpt,random,random,0.9824,0.0176,3.2164,-3.2164
2026-04-13T15:34:13.769974+00:00,RANDOM,farmer,883036800,43216.1575964652,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_883036800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_883036800.ckpt,0.0099,0.9901,-2.7914,2.7914
2026-04-13T17:23:29.834984+00:00,RANDOM,landlord,905552000,50417.26626417041,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_905552000.ckpt,random,random,0.9843,0.0157,3.2024,-3.2024
2026-04-13T17:33:40.177078+00:00,RANDOM,farmer,905552000,50417.26626417041,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_905552000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_905552000.ckpt,0.011,0.989,-2.81,2.81
2026-04-13T19:23:37.574475+00:00,RANDOM,landlord,928108800,57618.36146865785,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_928108800.ckpt,random,random,0.9814,0.0186,3.1964,-3.1964
2026-04-13T19:33:39.720468+00:00,RANDOM,farmer,928108800,57618.36146865785,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_928108800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_928108800.ckpt,0.0106,0.9894,-2.7796,2.7796
2026-04-13T21:24:39.479821+00:00,RANDOM,landlord,950755200,64819.48488033563,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_950755200.ckpt,random,random,0.9814,0.0186,3.146,-3.146
2026-04-13T21:35:08.496264+00:00,RANDOM,farmer,950755200,64819.48488033563,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_950755200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_950755200.ckpt,0.0124,0.9876,-2.7732,2.7732
2026-04-13T23:24:03.059533+00:00,RANDOM,landlord,973408000,72020.58303352445,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_973408000.ckpt,random,random,0.9822,0.0178,3.2034,-3.2034
2026-04-13T23:33:36.531338+00:00,RANDOM,farmer,973408000,72020.58303352445,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_973408000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_973408000.ckpt,0.0074,0.9926,-2.8764,2.8764
2026-04-14T01:24:17.270020+00:00,RANDOM,landlord,996060800,79221.75684825331,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_996060800.ckpt,random,random,0.9804,0.0196,3.2094,-3.2094
2026-04-14T01:36:16.470907+00:00,RANDOM,farmer,996060800,79221.75684825331,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_996060800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_996060800.ckpt,0.0071,0.9929,-2.8088,2.8088
