timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-11T17:52:44.271996+00:00,RLCARD,farmer,555833600,324080.76822189614,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_555833600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_555833600.ckpt,0.2047,0.7953,-1.8824,1.8824
2026-04-11T19:38:18.507857+00:00,RLCARD,landlord,568419200,331282.23968560994,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_568419200.ckpt,rlcard,rlcard,0.8116,0.1884,2.069,-2.069
2026-04-11T19:52:33.251833+00:00,RLCARD,farmer,568419200,331282.23968560994,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_568419200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_568419200.ckpt,0.1974,0.8026,-1.9504,1.9504
2026-04-11T21:38:30.559145+00:00,RLCARD,landlord,581017600,338483.52017140016,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_581017600.ckpt,rlcard,rlcard,0.8144,0.1856,2.0928,-2.0928
2026-04-11T21:52:39.871892+00:00,RLCARD,farmer,581017600,338483.52017140016,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_581017600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_581017600.ckpt,0.2009,0.7991,-1.8574,1.8574
2026-04-11T23:38:44.696033+00:00,RLCARD,landlord,593603200,345684.81522557884,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_593603200.ckpt,rlcard,rlcard,0.8076,0.1924,2.0538,-2.0538
2026-04-11T23:52:54.302431+00:00,RLCARD,farmer,593603200,345684.81522557884,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_593603200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_593603200.ckpt,0.2067,0.7933,-1.8596,1.8596
2026-04-12T01:38:23.231594+00:00,RLCARD,landlord,606195200,352886.35717350245,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_606195200.ckpt,rlcard,rlcard,0.7923,0.2077,2.0028,-2.0028
2026-04-12T01:52:30.171115+00:00,RLCARD,farmer,606195200,352886.35717350245,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_606195200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_606195200.ckpt,0.2076,0.7924,-1.8268,1.8268
2026-04-12T03:38:38.889828+00:00,RLCARD,landlord,618774400,360087.66733036935,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_618774400.ckpt,rlcard,rlcard,0.8214,0.1786,2.1366,-2.1366
2026-04-12T03:52:51.363630+00:00,RLCARD,farmer,618774400,360087.66733036935,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_618774400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_618774400.ckpt,0.1994,0.8006,-1.8808,1.8808
2026-04-12T05:38:29.450415+00:00,RLCARD,landlord,631363200,367289.00862098485,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_631363200.ckpt,rlcard,rlcard,0.8207,0.1793,2.1056,-2.1056
2026-04-12T05:52:53.332078+00:00,RLCARD,farmer,631363200,367289.00862098485,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_631363200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_631363200.ckpt,0.1983,0.8017,-1.8958,1.8958
2026-04-12T07:38:41.727610+00:00,RLCARD,landlord,643942400,374490.31304921955,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_643942400.ckpt,rlcard,rlcard,0.8187,0.1813,2.141,-2.141
2026-04-12T07:52:42.235615+00:00,RLCARD,farmer,643942400,374490.31304921955,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_643942400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_643942400.ckpt,0.1956,0.8044,-1.9612,1.9612
2026-04-12T09:38:45.461894+00:00,RLCARD,landlord,656534400,381691.5817250423,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_656534400.ckpt,rlcard,rlcard,0.8139,0.1861,2.1,-2.1
2026-04-12T09:52:44.127120+00:00,RLCARD,farmer,656534400,381691.5817250423,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_656534400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_656534400.ckpt,0.1997,0.8003,-1.9304,1.9304
2026-04-12T11:38:41.673994+00:00,RLCARD,landlord,669120000,388892.83569727093,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_669120000.ckpt,rlcard,rlcard,0.8225,0.1775,2.2318,-2.2318
2026-04-12T11:52:39.823120+00:00,RLCARD,farmer,669120000,388892.83569727093,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_669120000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_669120000.ckpt,0.1956,0.8044,-1.9212,1.9212
2026-04-12T13:38:21.435039+00:00,RLCARD,landlord,681702400,396094.0741186105,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_681702400.ckpt,rlcard,rlcard,0.8209,0.1791,2.1608,-2.1608
2026-04-12T13:52:10.720231+00:00,RLCARD,farmer,681702400,396094.0741186105,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_681702400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_681702400.ckpt,0.2052,0.7948,-1.8526,1.8526
2026-04-12T15:38:43.335621+00:00,RLCARD,landlord,694304000,403295.32637450844,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_694304000.ckpt,rlcard,rlcard,0.8243,0.1757,2.1446,-2.1446
2026-04-12T15:52:47.469905+00:00,RLCARD,farmer,694304000,403295.32637450844,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_694304000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_694304000.ckpt,0.1972,0.8028,-1.8896,1.8896
2026-04-12T17:38:39.655120+00:00,RLCARD,landlord,706883200,410496.6013353616,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_706883200.ckpt,rlcard,rlcard,0.8235,0.1765,2.1648,-2.1648
2026-04-12T17:52:44.330320+00:00,RLCARD,farmer,706883200,410496.6013353616,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_706883200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_706883200.ckpt,0.2052,0.7948,-1.858,1.858
2026-04-12T19:39:13.468203+00:00,RLCARD,landlord,719475200,417697.90748645365,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_719475200.ckpt,rlcard,rlcard,0.829,0.171,2.2222,-2.2222
2026-04-12T19:53:17.203105+00:00,RLCARD,farmer,719475200,417697.90748645365,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_719475200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_719475200.ckpt,0.2099,0.7901,-1.8798,1.8798
2026-04-12T21:38:32.327770+00:00,RLCARD,landlord,732060800,424899.1687764898,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_732060800.ckpt,rlcard,rlcard,0.8235,0.1765,2.2028,-2.2028
2026-04-12T21:52:19.862064+00:00,RLCARD,farmer,732060800,424899.1687764898,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_732060800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_732060800.ckpt,0.2029,0.7971,-1.8398,1.8398
2026-04-12T23:38:48.503616+00:00,RLCARD,landlord,744665600,432100.4815139882,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_744665600.ckpt,rlcard,rlcard,0.8283,0.1717,2.1944,-2.1944
2026-04-12T23:52:47.475794+00:00,RLCARD,farmer,744665600,432100.4815139882,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_744665600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_744665600.ckpt,0.2062,0.7938,-1.8944,1.8944
2026-04-13T01:38:40.252308+00:00,RLCARD,landlord,757248000,439301.8864288777,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_757248000.ckpt,rlcard,rlcard,0.8217,0.1783,2.172,-2.172
2026-04-13T01:53:09.859492+00:00,RLCARD,farmer,757248000,439301.8864288777,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_757248000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_757248000.ckpt,0.2111,0.7889,-1.8978,1.8978
2026-04-13T03:38:35.840149+00:00,RLCARD,landlord,769830400,446503.1791389659,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_769830400.ckpt,rlcard,rlcard,0.8281,0.1719,2.2414,-2.2414
2026-04-13T03:52:42.815582+00:00,RLCARD,farmer,769830400,446503.1791389659,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_769830400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_769830400.ckpt,0.2052,0.7948,-1.859,1.859
2026-04-13T05:24:21.152880+00:00,RLCARD,landlord,769830400,7210.4117770046,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_769830400.ckpt,rlcard,rlcard,0.8286,0.1714,2.2224,-2.2224
2026-04-13T05:35:29.664503+00:00,RLCARD,farmer,769830400,7210.4117770046,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_769830400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_769830400.ckpt,0.2033,0.7967,-1.8788,1.8788
2026-04-13T07:23:24.468872+00:00,RLCARD,landlord,792489600,14411.58518633619,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_792489600.ckpt,rlcard,rlcard,0.8298,0.1702,2.2356,-2.2356
2026-04-13T07:33:32.546932+00:00,RLCARD,farmer,792489600,14411.58518633619,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_792489600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_792489600.ckpt,0.1945,0.8055,-1.967,1.967
2026-04-13T09:24:09.229759+00:00,RLCARD,landlord,815190400,21612.797445066273,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_815190400.ckpt,rlcard,rlcard,0.8299,0.1701,2.2514,-2.2514
2026-04-13T09:34:31.074943+00:00,RLCARD,farmer,815190400,21612.797445066273,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_815190400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_815190400.ckpt,0.2117,0.7883,-1.817,1.817
2026-04-13T11:23:55.433339+00:00,RLCARD,landlord,837820800,28813.94549660012,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_837820800.ckpt,rlcard,rlcard,0.8191,0.1809,2.179,-2.179
2026-04-13T11:35:16.116246+00:00,RLCARD,farmer,837820800,28813.94549660012,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_837820800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_837820800.ckpt,0.1913,0.8087,-2.016,2.016
2026-04-13T13:23:22.108552+00:00,RLCARD,landlord,860448000,36015.069094106555,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_860448000.ckpt,rlcard,rlcard,0.8327,0.1673,2.2498,-2.2498
2026-04-13T13:33:24.571806+00:00,RLCARD,farmer,860448000,36015.069094106555,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_860448000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_860448000.ckpt,0.1988,0.8012,-1.923,1.923
2026-04-13T15:24:03.070193+00:00,RLCARD,landlord,883036800,43216.1575964652,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_883036800.ckpt,rlcard,rlcard,0.832,0.168,2.2968,-2.2968
2026-04-13T15:33:31.260489+00:00,RLCARD,farmer,883036800,43216.1575964652,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_883036800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_883036800.ckpt,0.193,0.807,-1.952,1.952
2026-04-13T17:24:00.074726+00:00,RLCARD,landlord,905552000,50417.26626417041,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_905552000.ckpt,rlcard,rlcard,0.8426,0.1574,2.3316,-2.3316
2026-04-13T17:35:15.174565+00:00,RLCARD,farmer,905552000,50417.26626417041,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_905552000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_905552000.ckpt,0.2026,0.7974,-1.9098,1.9098
2026-04-13T19:23:34.710639+00:00,RLCARD,landlord,928108800,57618.36146865785,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_928108800.ckpt,rlcard,rlcard,0.8331,0.1669,2.2746,-2.2746
2026-04-13T19:34:23.288064+00:00,RLCARD,farmer,928108800,57618.36146865785,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_928108800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_928108800.ckpt,0.1988,0.8012,-1.935,1.935
2026-04-13T21:23:38.725569+00:00,RLCARD,landlord,950755200,64819.48488033563,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_950755200.ckpt,rlcard,rlcard,0.8341,0.1659,2.251,-2.251
2026-04-13T21:33:36.678772+00:00,RLCARD,farmer,950755200,64819.48488033563,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_950755200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_950755200.ckpt,0.2082,0.7918,-1.8866,1.8866
2026-04-13T23:24:53.617424+00:00,RLCARD,landlord,973408000,72020.58303352445,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_973408000.ckpt,rlcard,rlcard,0.8391,0.1609,2.3202,-2.3202
2026-04-13T23:35:09.824616+00:00,RLCARD,farmer,973408000,72020.58303352445,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_973408000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_973408000.ckpt,0.1909,0.8091,-2.0192,2.0192
2026-04-14T01:24:01.713895+00:00,RLCARD,landlord,996060800,79221.75684825331,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_996060800.ckpt,rlcard,rlcard,0.8361,0.1639,2.2968,-2.2968
2026-04-14T01:35:49.178385+00:00,RLCARD,farmer,996060800,79221.75684825331,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_996060800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_996060800.ckpt,0.1909,0.8091,-1.9632,1.9632
