timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-11T15:55:45.419626+00:00,ADP,farmer,543241600,316879.3384948559,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_543241600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_543241600.ckpt,0.594,0.406,0.713,-0.713
2026-04-11T17:43:17.735958+00:00,ADP,landlord,555833600,324080.76822189614,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_555833600.ckpt,baseline_ADP,baseline_ADP,0.292,0.708,-1.2584,1.2584
2026-04-11T17:55:38.292229+00:00,ADP,farmer,555833600,324080.76822189614,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_555833600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_555833600.ckpt,0.5943,0.4057,0.7744,-0.7744
2026-04-11T19:42:55.511120+00:00,ADP,landlord,568419200,331282.23968560994,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_568419200.ckpt,baseline_ADP,baseline_ADP,0.2931,0.7069,-1.2834,1.2834
2026-04-11T19:55:20.259646+00:00,ADP,farmer,568419200,331282.23968560994,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_568419200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_568419200.ckpt,0.5866,0.4134,0.7138,-0.7138
2026-04-11T21:43:32.787625+00:00,ADP,landlord,581017600,338483.52017140016,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_581017600.ckpt,baseline_ADP,baseline_ADP,0.283,0.717,-1.2906,1.2906
2026-04-11T21:55:50.245720+00:00,ADP,farmer,581017600,338483.52017140016,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_581017600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_581017600.ckpt,0.5742,0.4258,0.635,-0.635
2026-04-11T23:43:46.378173+00:00,ADP,landlord,593603200,345684.81522557884,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_593603200.ckpt,baseline_ADP,baseline_ADP,0.2818,0.7182,-1.2928,1.2928
2026-04-11T23:55:50.149495+00:00,ADP,farmer,593603200,345684.81522557884,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_593603200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_593603200.ckpt,0.5726,0.4274,0.633,-0.633
2026-04-12T01:43:14.624189+00:00,ADP,landlord,606195200,352886.35717350245,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_606195200.ckpt,baseline_ADP,baseline_ADP,0.2799,0.7201,-1.3388,1.3388
2026-04-12T01:55:46.775718+00:00,ADP,farmer,606195200,352886.35717350245,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_606195200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_606195200.ckpt,0.5763,0.4237,0.6236,-0.6236
2026-04-12T03:43:30.324309+00:00,ADP,landlord,618774400,360087.66733036935,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_618774400.ckpt,baseline_ADP,baseline_ADP,0.2966,0.7034,-1.2352,1.2352
2026-04-12T03:55:52.677911+00:00,ADP,farmer,618774400,360087.66733036935,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_618774400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_618774400.ckpt,0.5821,0.4179,0.6724,-0.6724
2026-04-12T05:43:39.999125+00:00,ADP,landlord,631363200,367289.00862098485,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_631363200.ckpt,baseline_ADP,baseline_ADP,0.2961,0.7039,-1.2316,1.2316
2026-04-12T05:55:52.718831+00:00,ADP,farmer,631363200,367289.00862098485,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_631363200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_631363200.ckpt,0.5705,0.4295,0.5876,-0.5876
2026-04-12T07:43:26.972063+00:00,ADP,landlord,643942400,374490.31304921955,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_643942400.ckpt,baseline_ADP,baseline_ADP,0.2889,0.7111,-1.2774,1.2774
2026-04-12T07:55:51.839076+00:00,ADP,farmer,643942400,374490.31304921955,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_643942400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_643942400.ckpt,0.5751,0.4249,0.6402,-0.6402
2026-04-12T09:43:17.856461+00:00,ADP,landlord,656534400,381691.5817250423,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_656534400.ckpt,baseline_ADP,baseline_ADP,0.2903,0.7097,-1.2542,1.2542
2026-04-12T09:55:46.946005+00:00,ADP,farmer,656534400,381691.5817250423,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_656534400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_656534400.ckpt,0.5817,0.4183,0.6542,-0.6542
2026-04-12T11:43:34.647117+00:00,ADP,landlord,669120000,388892.83569727093,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_669120000.ckpt,baseline_ADP,baseline_ADP,0.2918,0.7082,-1.256,1.256
2026-04-12T11:55:49.447136+00:00,ADP,farmer,669120000,388892.83569727093,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_669120000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_669120000.ckpt,0.5741,0.4259,0.6352,-0.6352
2026-04-12T13:43:40.534250+00:00,ADP,landlord,681702400,396094.0741186105,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_681702400.ckpt,baseline_ADP,baseline_ADP,0.3028,0.6972,-1.1794,1.1794
2026-04-12T13:55:47.055163+00:00,ADP,farmer,681702400,396094.0741186105,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_681702400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_681702400.ckpt,0.5719,0.4281,0.5974,-0.5974
2026-04-12T15:43:37.627638+00:00,ADP,landlord,694304000,403295.32637450844,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_694304000.ckpt,baseline_ADP,baseline_ADP,0.289,0.711,-1.2846,1.2846
2026-04-12T15:55:56.339703+00:00,ADP,farmer,694304000,403295.32637450844,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_694304000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_694304000.ckpt,0.5696,0.4304,0.5724,-0.5724
2026-04-12T17:43:56.239623+00:00,ADP,landlord,706883200,410496.6013353616,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_706883200.ckpt,baseline_ADP,baseline_ADP,0.3023,0.6977,-1.2546,1.2546
2026-04-12T17:56:06.407625+00:00,ADP,farmer,706883200,410496.6013353616,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_706883200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_706883200.ckpt,0.5707,0.4293,0.5566,-0.5566
2026-04-12T19:43:51.555121+00:00,ADP,landlord,719475200,417697.90748645365,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_719475200.ckpt,baseline_ADP,baseline_ADP,0.2975,0.7025,-1.251,1.251
2026-04-12T19:55:59.182366+00:00,ADP,farmer,719475200,417697.90748645365,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_719475200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_719475200.ckpt,0.5741,0.4259,0.6072,-0.6072
2026-04-12T21:43:30.995605+00:00,ADP,landlord,732060800,424899.1687764898,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_732060800.ckpt,baseline_ADP,baseline_ADP,0.3,0.7,-1.1934,1.1934
2026-04-12T21:55:40.999902+00:00,ADP,farmer,732060800,424899.1687764898,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_732060800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_732060800.ckpt,0.5727,0.4273,0.5802,-0.5802
2026-04-12T23:43:49.026602+00:00,ADP,landlord,744665600,432100.4815139882,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_744665600.ckpt,baseline_ADP,baseline_ADP,0.305,0.695,-1.1832,1.1832
2026-04-12T23:56:14.769436+00:00,ADP,farmer,744665600,432100.4815139882,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_744665600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_744665600.ckpt,0.5803,0.4197,0.638,-0.638
2026-04-13T01:43:42.891062+00:00,ADP,landlord,757248000,439301.8864288777,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_757248000.ckpt,baseline_ADP,baseline_ADP,0.3032,0.6968,-1.2106,1.2106
2026-04-13T01:56:12.940605+00:00,ADP,farmer,757248000,439301.8864288777,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_757248000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_757248000.ckpt,0.5873,0.4127,0.6606,-0.6606
2026-04-13T03:44:20.273024+00:00,ADP,landlord,769830400,446503.1791389659,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_769830400.ckpt,baseline_ADP,baseline_ADP,0.3012,0.6988,-1.1912,1.1912
2026-04-13T03:56:29.059096+00:00,ADP,farmer,769830400,446503.1791389659,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_769830400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_769830400.ckpt,0.5712,0.4288,0.5774,-0.5774
2026-04-13T05:27:05.949503+00:00,ADP,landlord,769830400,7210.4117770046,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_769830400.ckpt,baseline_ADP,baseline_ADP,0.2977,0.7023,-1.2086,1.2086
2026-04-13T05:36:31.620442+00:00,ADP,farmer,769830400,7210.4117770046,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_769830400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_769830400.ckpt,0.5566,0.4434,0.4976,-0.4976
2026-04-13T07:27:09.107298+00:00,ADP,landlord,792489600,14411.58518633619,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_792489600.ckpt,baseline_ADP,baseline_ADP,0.3082,0.6918,-1.1518,1.1518
2026-04-13T07:36:40.602473+00:00,ADP,farmer,792489600,14411.58518633619,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_792489600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_792489600.ckpt,0.563,0.437,0.5264,-0.5264
2026-04-13T09:27:05.577917+00:00,ADP,landlord,815190400,21612.797445066273,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_815190400.ckpt,baseline_ADP,baseline_ADP,0.2968,0.7032,-1.2232,1.2232
2026-04-13T09:36:05.098023+00:00,ADP,farmer,815190400,21612.797445066273,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_815190400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_815190400.ckpt,0.5725,0.4275,0.5696,-0.5696
2026-04-13T11:27:00.993949+00:00,ADP,landlord,837820800,28813.94549660012,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_837820800.ckpt,baseline_ADP,baseline_ADP,0.3007,0.6993,-1.2218,1.2218
2026-04-13T11:36:24.731599+00:00,ADP,farmer,837820800,28813.94549660012,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_837820800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_837820800.ckpt,0.5587,0.4413,0.4836,-0.4836
2026-04-13T13:27:35.794754+00:00,ADP,landlord,860448000,36015.069094106555,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_860448000.ckpt,baseline_ADP,baseline_ADP,0.3107,0.6893,-1.1366,1.1366
2026-04-13T13:37:41.805397+00:00,ADP,farmer,860448000,36015.069094106555,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_860448000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_860448000.ckpt,0.5764,0.4236,0.5954,-0.5954
2026-04-13T15:27:08.598442+00:00,ADP,landlord,883036800,43216.1575964652,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_883036800.ckpt,baseline_ADP,baseline_ADP,0.3051,0.6949,-1.1934,1.1934
2026-04-13T15:36:30.018786+00:00,ADP,farmer,883036800,43216.1575964652,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_883036800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_883036800.ckpt,0.5555,0.4445,0.4958,-0.4958
2026-04-13T17:27:24.576440+00:00,ADP,landlord,905552000,50417.26626417041,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_905552000.ckpt,baseline_ADP,baseline_ADP,0.3184,0.6816,-1.0862,1.0862
2026-04-13T17:36:48.466783+00:00,ADP,farmer,905552000,50417.26626417041,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_905552000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_905552000.ckpt,0.5681,0.4319,0.551,-0.551
2026-04-13T19:26:59.316789+00:00,ADP,landlord,928108800,57618.36146865785,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_928108800.ckpt,baseline_ADP,baseline_ADP,0.3101,0.6899,-1.152,1.152
2026-04-13T19:36:10.626250+00:00,ADP,farmer,928108800,57618.36146865785,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_928108800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_928108800.ckpt,0.5546,0.4454,0.4606,-0.4606
2026-04-13T21:27:43.617347+00:00,ADP,landlord,950755200,64819.48488033563,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_950755200.ckpt,baseline_ADP,baseline_ADP,0.3088,0.6912,-1.1936,1.1936
2026-04-13T21:36:58.047645+00:00,ADP,farmer,950755200,64819.48488033563,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_950755200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_950755200.ckpt,0.5665,0.4335,0.4686,-0.4686
2026-04-13T23:28:01.886346+00:00,ADP,landlord,973408000,72020.58303352445,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_973408000.ckpt,baseline_ADP,baseline_ADP,0.3057,0.6943,-1.1664,1.1664
2026-04-13T23:37:43.925631+00:00,ADP,farmer,973408000,72020.58303352445,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_973408000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_973408000.ckpt,0.5593,0.4407,0.4936,-0.4936
2026-04-14T01:27:14.461717+00:00,ADP,landlord,996060800,79221.75684825331,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_996060800.ckpt,baseline_ADP,baseline_ADP,0.309,0.691,-1.174,1.174
2026-04-14T01:37:17.602763+00:00,ADP,farmer,996060800,79221.75684825331,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_996060800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_996060800.ckpt,0.5506,0.4494,0.4314,-0.4314
